MESH_C535085	CHEBI_133814
MESH_C003603	CHEBI_73018
MESH_C508838	CHEBI_65409
MESH_C101940	CHEBI_37098
MESH_C013733	CHEBI_82377
MESH_C015196	CHEBI_134095
MESH_C001520	CHEBI_25013
MESH_D012631	CHEBI_9073
MESH_D012430	CHEBI_34956
MESH_C000603422	CHEBI_81812
MESH_C027993	CHEBI_35028
MESH_C524968	CHEBI_65968
MESH_C035974	CHEBI_53236
MESH_C025430	CHEBI_90187
MESH_C030242	CHEBI_26078
MESH_C010792	CHEBI_135741
MESH_C435878	CHEBI_65551
MESH_C498221	CHEBI_81190
MESH_C510777	CHEBI_7947
MESH_C011274	CHEBI_83981
MESH_C418139	CHEBI_65556
MESH_C531912	CHEBI_50432
MESH_D007215	CHEBI_50428
MESH_C417572	CHEBI_16065
MESH_C048220	CHEBI_34907
MESH_C002848	CHEBI_88255
MESH_D001205	CHEBI_22652
MESH_D005000	CHEBI_4885
MESH_C028676	CHEBI_76343
MESH_D015081	CHEBI_27878
MESH_C064599	CHEBI_61722
MESH_C534167	CHEBI_76005
MESH_C021292	CHEBI_615597
MESH_C586938	CHEBI_2897
MESH_C000600029	CHEBI_67841
MESH_C057617	CHEBI_2197
MESH_D017336	CHEBI_6538
MESH_C074908	CHEBI_134886
MESH_C100232	CHEBI_61203
MESH_C002763	CHEBI_32943
MESH_C004448	CHEBI_134955
MESH_C119780	CHEBI_81211
MESH_C028118	CHEBI_70959
MESH_C515147	CHEBI_9971
MESH_C418199	CHEBI_66389
MESH_C002027	CHEBI_135604
MESH_C033205	CHEBI_82033
MESH_C541501	CHEBI_50642
MESH_D053243	CHEBI_50663
MESH_C064583	CHEBI_36032
MESH_C017618	CHEBI_72631
MESH_C062187	CHEBI_59951
MESH_D002698	CHEBI_81902
MESH_C454639	CHEBI_66512
MESH_D014996	CHEBI_27353
MESH_C402892	CHEBI_90739
MESH_C012122	CHEBI_51691
MESH_C100342	CHEBI_50662
MESH_D020947	CHEBI_83629
MESH_C008646	CHEBI_90148
MESH_C054989	CHEBI_9355
MESH_C103885	CHEBI_87316
MESH_D002077	CHEBI_3242
MESH_C084810	CHEBI_37936
MESH_C080900	CHEBI_80778
MESH_C113282	CHEBI_138885
MESH_C549110	CHEBI_3232
MESH_D005999	CHEBI_36274
MESH_C408300	CHEBI_65697
MESH_C080625	CHEBI_36064
MESH_C100059	CHEBI_134860
MESH_C433570	CHEBI_66250
MESH_C037613	CHEBI_69276
MESH_C452859	CHEBI_136492
MESH_C089437	CHEBI_9454
MESH_D001839	CHEBI_80229
MESH_D003521	CHEBI_51454
MESH_C036498	CHEBI_81040
MESH_C061018	CHEBI_135910
MESH_C036015	CHEBI_36412
MESH_C054920	CHEBI_47544
MESH_C478126	CHEBI_83454
MESH_C549511	CHEBI_583
MESH_C542964	CHEBI_213323
MESH_C060439	CHEBI_84858
MESH_C093337	CHEBI_92519
MESH_C514305	CHEBI_42
MESH_C007738	CHEBI_33083
MESH_D024321	CHEBI_27362
MESH_D004896	CHEBI_17113
MESH_D010619	CHEBI_39201
MESH_D025101	CHEBI_27306
MESH_D000077715	CHEBI_31897
MESH_D000078328	CHEBI_4995
MESH_C003161	CHEBI_67347
MESH_C037055	CHEBI_7524
MESH_C037719	CHEBI_88776
MESH_D000077405	CHEBI_5959
MESH_C032165	CHEBI_52971
MESH_D010416	CHEBI_17642
MESH_D004113	CHEBI_63623
MESH_C110557	CHEBI_2701
MESH_C000594918	CHEBI_34994
MESH_C073085	CHEBI_66526
MESH_C005949	CHEBI_17890
MESH_C028704	CHEBI_30260
MESH_C501843	CHEBI_17209
MESH_C438421	CHEBI_9192
MESH_C028338	CHEBI_135292
MESH_C013508	CHEBI_134881
MESH_C032284	CHEBI_78737
MESH_C030977	CHEBI_48029
MESH_C085029	CHEBI_34524
MESH_C525763	CHEBI_66018
MESH_D001463	CHEBI_22693
MESH_C067193	CHEBI_5677
MESH_D002064	CHEBI_135907
MESH_D010616	CHEBI_25961
MESH_C008161	CHEBI_81821
MESH_C028673	CHEBI_87675
MESH_C047509	CHEBI_87370
MESH_C574693	CHEBI_69483
MESH_C005282	CHEBI_16536
MESH_D002506	CHEBI_3534
MESH_D013426	CHEBI_77780
MESH_C057454	CHEBI_28435
MESH_D014260	CHEBI_164200
MESH_C021665	CHEBI_82453
MESH_C044228	CHEBI_21626
MESH_C464490	CHEBI_132450
MESH_C121969	CHEBI_82408
MESH_C560323	CHEBI_68114
MESH_C090126	CHEBI_84585
MESH_C009079	CHEBI_135824
MESH_C047440	CHEBI_143298
MESH_C025904	CHEBI_52186
MESH_C452987	CHEBI_7910
MESH_C068935	CHEBI_6698
MESH_D050876	CHEBI_49118
MESH_D010836	CHEBI_17327
MESH_C432927	CHEBI_65416
MESH_D000643	CHEBI_31206
MESH_C018332	CHEBI_132188
MESH_C471579	CHEBI_7607
MESH_C011685	CHEBI_3133
MESH_C015582	CHEBI_18252
MESH_C570991	CHEBI_62864
MESH_C000588767	CHEBI_144259
MESH_C114132	CHEBI_66238
MESH_C108036	CHEBI_59613
MESH_C541059	CHEBI_66607
MESH_C548262	CHEBI_82041
MESH_C119868	CHEBI_19804
MESH_C433836	CHEBI_66786
MESH_C055866	CHEBI_135779
MESH_C003089	CHEBI_25982
MESH_D002187	CHEBI_3360
MESH_C411705	CHEBI_8205
MESH_C053561	CHEBI_83354
MESH_C054162	CHEBI_132613
MESH_C573010	CHEBI_82825
MESH_C031655	CHEBI_80774
MESH_C560045	CHEBI_3413
MESH_D005467	CHEBI_60761
MESH_C100210	CHEBI_135114
MESH_C442939	CHEBI_51027
MESH_C079965	CHEBI_132635
MESH_D009665	CHEBI_73237
MESH_C042932	CHEBI_5158
MESH_C526575	CHEBI_63450
MESH_D013308	CHEBI_9287
MESH_C045206	CHEBI_80309
MESH_D020123	CHEBI_9168
MESH_C016578	CHEBI_20794
MESH_D019438	CHEBI_45409
MESH_D019798	CHEBI_28670
MESH_C094039	CHEBI_9673
MESH_C075813	CHEBI_80067
MESH_C053303	CHEBI_9956
MESH_C095928	CHEBI_74798
MESH_D013626	CHEBI_9391
MESH_C424603	CHEBI_78738
MESH_C531577	CHEBI_49382
MESH_C504422	CHEBI_31627
MESH_C486261	CHEBI_66366
MESH_C009662	CHEBI_87651
MESH_C031282	CHEBI_32264
MESH_C502317	CHEBI_24729
MESH_C009189	CHEBI_83481
MESH_C019012	CHEBI_69187
MESH_C001795	CHEBI_32128
MESH_C505825	CHEBI_6629
MESH_C031570	CHEBI_1148
MESH_C048598	CHEBI_81705
MESH_C073972	CHEBI_30786
MESH_D010303	CHEBI_7934
MESH_C077822	CHEBI_80006
MESH_C522973	CHEBI_90524
MESH_C034281	CHEBI_85259
MESH_C008105	CHEBI_5867
MESH_C083116	CHEBI_2966
MESH_C021277	CHEBI_7573
MESH_C000611757	CHEBI_17101
MESH_C026082	CHEBI_68565
MESH_C052864	CHEBI_19274
MESH_C010695	CHEBI_3357
MESH_C560142	CHEBI_67583
MESH_C085534	CHEBI_134096
MESH_C048175	CHEBI_6092
MESH_D000072743	CHEBI_10362
MESH_D007736	CHEBI_18344
MESH_C106818	CHEBI_75848
MESH_C522061	CHEBI_66325
MESH_C088459	CHEBI_83620
MESH_C005210	CHEBI_74739
MESH_C007112	CHEBI_28322
MESH_C010115	CHEBI_34366
MESH_C007379	CHEBI_34698
MESH_D000077547	CHEBI_64310
MESH_C561558	CHEBI_68197
MESH_D000077612	CHEBI_55346
MESH_C115535	CHEBI_66772
MESH_C032519	CHEBI_33135
MESH_C490011	CHEBI_70059
MESH_D010545	CHEBI_25940
MESH_C083652	CHEBI_5648
MESH_C086151	CHEBI_9200
MESH_C002403	CHEBI_31161
MESH_C024362	CHEBI_31234
MESH_C071744	CHEBI_20582
MESH_C474053	CHEBI_66656
MESH_C099813	CHEBI_64206
MESH_D007294	CHEBI_24848
MESH_C028893	CHEBI_8987
MESH_C498128	CHEBI_66742
MESH_C000590233	CHEBI_63327
MESH_C004662	CHEBI_81796
MESH_C452984	CHEBI_79087
MESH_C029049	CHEBI_34401
MESH_D000077403	CHEBI_94686
MESH_D000670	CHEBI_85265
MESH_C013392	CHEBI_28930
MESH_D008746	CHEBI_82341
MESH_C027746	CHEBI_37998
MESH_C539112	CHEBI_65745
MESH_C007137	CHEBI_141890
MESH_C017953	CHEBI_133246
MESH_C017821	CHEBI_82337
MESH_D010773	CHEBI_82137
MESH_C468150	CHEBI_66427
MESH_C046052	CHEBI_53650
MESH_C516119	CHEBI_66803
MESH_D006147	CHEBI_16235
MESH_D001971	CHEBI_3181
MESH_C030796	CHEBI_40538
MESH_C078219	CHEBI_81502
MESH_C064001	CHEBI_53576
MESH_C452759	CHEBI_4321
MESH_C045673	CHEBI_66666
MESH_C106914	CHEBI_80795
MESH_C532611	CHEBI_66361
MESH_C077544	CHEBI_81813
MESH_C084519	CHEBI_24012
MESH_C063449	CHEBI_10112
MESH_C098356	CHEBI_65483
MESH_C100276	CHEBI_5614
MESH_C113584	CHEBI_49840
MESH_C475536	CHEBI_46888
MESH_C005464	CHEBI_91019
MESH_C437683	CHEBI_50161
MESH_C032365	CHEBI_64455
MESH_C534628	CHEBI_73297
MESH_C407883	CHEBI_77145
MESH_C468910	CHEBI_48022
MESH_C058206	CHEBI_34467
MESH_C025643	CHEBI_9986
MESH_C477544	CHEBI_182290
MESH_D007052	CHEBI_5855
MESH_C559168	CHEBI_67276
MESH_C414399	CHEBI_16517
MESH_C528570	CHEBI_81803
MESH_C029839	CHEBI_80734
MESH_C035988	CHEBI_8450
MESH_D009242	CHEBI_82362
MESH_C097911	CHEBI_83542
MESH_D009267	CHEBI_38729
MESH_C559182	CHEBI_68004
MESH_C016562	CHEBI_20601
MESH_C049429	CHEBI_4706
MESH_C028833	CHEBI_135730
MESH_D017292	CHEBI_4708
MESH_C520340	CHEBI_68241
MESH_C561439	CHEBI_69834
MESH_C473343	CHEBI_143911
MESH_C013587	CHEBI_80843
MESH_C004484	CHEBI_134843
MESH_C106154	CHEBI_82024
MESH_C570705	CHEBI_81975
MESH_C008039	CHEBI_50129
MESH_C585544	CHEBI_67416
MESH_C554125	CHEBI_5939
MESH_C058121	CHEBI_79548
MESH_C025127	CHEBI_10120
MESH_C097193	CHEBI_20260
MESH_C000875	CHEBI_75940
MESH_C121746	CHEBI_8309
MESH_C063979	CHEBI_78864
MESH_C059647	CHEBI_80858
MESH_C068578	CHEBI_2670
MESH_D000077484	CHEBI_63637
MESH_C582847	CHEBI_78413
MESH_C000600620	CHEBI_10359
MESH_C037027	CHEBI_28922
MESH_C101425	CHEBI_64355
MESH_C032140	CHEBI_27416
MESH_C551606	CHEBI_67785
MESH_C008440	CHEBI_17920
MESH_C045325	CHEBI_4932
MESH_D002726	CHEBI_16112
MESH_C011049	CHEBI_88213
MESH_D000078183	CHEBI_38459
MESH_C000615519	CHEBI_33371
MESH_C417209	CHEBI_39175
MESH_C518369	CHEBI_133381
MESH_C032854	CHEBI_6426
MESH_C020174	CHEBI_72583
MESH_D002330	CHEBI_3423
MESH_C116926	CHEBI_8887
MESH_C472679	CHEBI_2565
MESH_C000600620	CHEBI_61744
MESH_C570392	CHEBI_59529
MESH_C551027	CHEBI_140908
MESH_D017265	CHEBI_135209
MESH_C015870	CHEBI_84260
MESH_C006901	CHEBI_82107
MESH_D000640	CHEBI_40036
MESH_C433880	CHEBI_77772
MESH_C469434	CHEBI_5954
MESH_C057103	CHEBI_90903
MESH_C000600620	CHEBI_61746
MESH_C060219	CHEBI_135542
MESH_C059353	CHEBI_34483
MESH_C438055	CHEBI_47843
MESH_C007291	CHEBI_82308
MESH_C473453	CHEBI_29218
MESH_D012844	CHEBI_135946
MESH_C029949	CHEBI_132171
MESH_C007908	CHEBI_5633
MESH_D001194	CHEBI_46661
MESH_C078947	CHEBI_78370
MESH_D000069450	CHEBI_71193
MESH_D047309	CHEBI_24043
MESH_C409628	CHEBI_66587
MESH_C067651	CHEBI_35766
MESH_C015766	CHEBI_23500
MESH_C025130	CHEBI_8694
MESH_C049235	CHEBI_28667
MESH_D000077146	CHEBI_80630
MESH_D010394	CHEBI_7954
MESH_C000592413	CHEBI_136050
MESH_C440448	CHEBI_36779
MESH_D011440	CHEBI_32064
MESH_D002753	CHEBI_3655
MESH_C000611525	CHEBI_83601
MESH_C027435	CHEBI_35009
MESH_D005996	CHEBI_28787
MESH_C442152	CHEBI_67974
MESH_D019817	CHEBI_30746
MESH_C108217	CHEBI_47856
MESH_C000611654	CHEBI_70672
MESH_C443804	CHEBI_24144
MESH_C474429	CHEBI_3942
MESH_C072847	CHEBI_81824
MESH_C093875	CHEBI_50730
MESH_C087925	CHEBI_80798
MESH_C083940	CHEBI_133388
MESH_D011804	CHEBI_26513
MESH_C469722	CHEBI_80750
MESH_C444649	CHEBI_81787
MESH_D010165	CHEBI_33363
MESH_C107241	CHEBI_29888
MESH_C027611	CHEBI_72772
MESH_C562120	CHEBI_69204
MESH_C531352	CHEBI_75193
MESH_C083473	CHEBI_75978
MESH_C513995	CHEBI_65494
MESH_C543528	CHEBI_90531
MESH_C543575	CHEBI_59752
MESH_C015044	CHEBI_38682
MESH_C518437	CHEBI_25619
MESH_C051766	CHEBI_8621
MESH_C466116	CHEBI_65815
MESH_C115354	CHEBI_47097
MESH_D020866	CHEBI_90630
MESH_D000077205	CHEBI_8228
MESH_C072578	CHEBI_75807
MESH_C008594	CHEBI_29656
MESH_C120039	CHEBI_9429
MESH_C485193	CHEBI_70148
MESH_C580789	CHEBI_31275
MESH_C028467	CHEBI_33979
MESH_C416723	CHEBI_7554
MESH_C012217	CHEBI_3038
MESH_C006069	CHEBI_31821
MESH_C009387	CHEBI_9419
MESH_C007081	CHEBI_82306
MESH_C008305	CHEBI_6628
MESH_D005442	CHEBI_5103
MESH_C029924	CHEBI_135428
MESH_C112142	CHEBI_29556
MESH_C501782	CHEBI_70491
MESH_C032582	CHEBI_134845
MESH_C554210	CHEBI_70622
MESH_D007692	CHEBI_82661
MESH_C017590	CHEBI_135418
MESH_C047365	CHEBI_81045
MESH_C007946	CHEBI_36332
MESH_D020155	CHEBI_20067
MESH_C062047	CHEBI_31389
MESH_C494892	CHEBI_81794
MESH_C012860	CHEBI_82231
MESH_C028914	CHEBI_44926
MESH_D016318	CHEBI_8734
MESH_C513064	CHEBI_66059
MESH_C016300	CHEBI_53767
MESH_C569686	CHEBI_137394
MESH_C558966	CHEBI_67816
MESH_C042487	CHEBI_65125
MESH_D004174	CHEBI_4650
MESH_D000077553	CHEBI_31530
MESH_D000687	CHEBI_28057
MESH_D015761	CHEBI_34385
MESH_D011716	CHEBI_8655
MESH_C010914	CHEBI_34237
MESH_C099797	CHEBI_69340
MESH_C515918	CHEBI_70329
MESH_C041510	CHEBI_82401
MESH_D000077144	CHEBI_37941
MESH_C084266	CHEBI_80089
MESH_C014022	CHEBI_38693
MESH_C021208	CHEBI_70818
MESH_C064684	CHEBI_28780
MESH_C436643	CHEBI_39347
MESH_D005640	CHEBI_81569
MESH_C046488	CHEBI_63948
MESH_C025105	CHEBI_52257
MESH_C113317	CHEBI_21337
MESH_D001629	CHEBI_47612
MESH_C487243	CHEBI_66053
MESH_D002939	CHEBI_100241
MESH_C077992	CHEBI_80793
MESH_C049470	CHEBI_135229
MESH_C048944	CHEBI_16200
MESH_C056934	CHEBI_38225
MESH_C037488	CHEBI_70809
MESH_D009533	CHEBI_135460
MESH_C015497	CHEBI_8908
MESH_C560177	CHEBI_68060
MESH_D000077555	CHEBI_6889
MESH_C010044	CHEBI_51344
MESH_D006592	CHEBI_135843
MESH_C560180	CHEBI_68096
MESH_C102081	CHEBI_38913
MESH_D000069454	CHEBI_367163
MESH_C023758	CHEBI_82520
MESH_C110422	CHEBI_131389
MESH_C425560	CHEBI_22456
MESH_C035834	CHEBI_81520
MESH_D001147	CHEBI_49477
MESH_C100073	CHEBI_23958
MESH_C117518	CHEBI_80484
MESH_C470220	CHEBI_135159
MESH_C009941	CHEBI_30951
MESH_C009408	CHEBI_52049
MESH_D013423	CHEBI_55548
MESH_D002563	CHEBI_33369
MESH_C420923	CHEBI_62240
MESH_C105643	CHEBI_4969
MESH_C034533	CHEBI_31297
MESH_C039590	CHEBI_19032
MESH_C531261	CHEBI_66840
MESH_C001833	CHEBI_16318
MESH_D009643	CHEBI_100246
MESH_C084820	CHEBI_313639
MESH_C569084	CHEBI_69020
MESH_C052614	CHEBI_90282
MESH_D013420	CHEBI_9332
MESH_C042553	CHEBI_33081
MESH_C106439	CHEBI_66368
MESH_C492489	CHEBI_59534
MESH_C063155	CHEBI_131914
MESH_C085158	CHEBI_17556
MESH_C093622	CHEBI_48273
MESH_D005601	CHEBI_7508
MESH_C520692	CHEBI_66506
MESH_C029773	CHEBI_52334
MESH_C043546	CHEBI_4633
MESH_C000617043	CHEBI_33367
MESH_C007870	CHEBI_132844
MESH_C028670	CHEBI_135427
MESH_C044956	CHEBI_17304
MESH_C008938	CHEBI_8272
MESH_C008901	CHEBI_143085
MESH_C000590804	CHEBI_53324
MESH_C068534	CHEBI_138945
MESH_C091897	CHEBI_110
MESH_C501217	CHEBI_144154
MESH_C526613	CHEBI_51215
MESH_D014282	CHEBI_9720
MESH_C518014	CHEBI_141948
MESH_C079163	CHEBI_8695
MESH_C012929	CHEBI_82590
MESH_C037683	CHEBI_3569
MESH_C503231	CHEBI_74960
MESH_C064681	CHEBI_65839
MESH_D011560	CHEBI_17802
MESH_D019905	CHEBI_17987
MESH_C570815	CHEBI_28586
MESH_C013076	CHEBI_76851
MESH_C054851	CHEBI_40808
MESH_C018499	CHEBI_4311
MESH_C481052	CHEBI_51760
MESH_C101019	CHEBI_59399
MESH_C001542	CHEBI_6449
MESH_C548769	CHEBI_66628
MESH_C012465	CHEBI_73163
MESH_C013104	CHEBI_31808
MESH_C007993	CHEBI_34091
MESH_C545235	CHEBI_80000
MESH_D056649	CHEBI_138151
MESH_C044834	CHEBI_31705
MESH_C090815	CHEBI_79623
MESH_C051055	CHEBI_50862
MESH_C557390	CHEBI_70046
MESH_C406662	CHEBI_135552
MESH_D009355	CHEBI_7507
MESH_D016666	CHEBI_5138
MESH_C025525	CHEBI_28647
MESH_C494544	CHEBI_66213
MESH_D015122	CHEBI_50667
MESH_C038506	CHEBI_71062
MESH_D000077340	CHEBI_38561
MESH_C014655	CHEBI_38721
MESH_C502843	CHEBI_66074
MESH_C557418	CHEBI_68377
MESH_C408291	CHEBI_40322
MESH_D000420	CHEBI_2549
MESH_D005661	CHEBI_131714
MESH_D005445	CHEBI_31622
MESH_C035834	CHEBI_81521
MESH_C057902	CHEBI_29658
MESH_C033394	CHEBI_73288
MESH_C000614030	CHEBI_3804
MESH_D010880	CHEBI_26151
MESH_C034944	CHEBI_33143
MESH_C024159	CHEBI_135631
MESH_D011318	CHEBI_8404
MESH_C036868	CHEBI_76606
MESH_C552245	CHEBI_80811
MESH_C445733	CHEBI_53627
MESH_C022054	CHEBI_26192
MESH_C120099	CHEBI_79992
MESH_C080910	CHEBI_69584
MESH_C552682	CHEBI_64397
MESH_C115921	CHEBI_34807
MESH_C517394	CHEBI_81304
MESH_D053767	CHEBI_80271
MESH_C452433	CHEBI_36304
MESH_C099327	CHEBI_34434
MESH_C408428	CHEBI_80039
MESH_C038989	CHEBI_50569
MESH_D015034	CHEBI_36560
MESH_C035834	CHEBI_81519
MESH_C084823	CHEBI_135101
MESH_C493498	CHEBI_70061
MESH_C000604058	CHEBI_66311
MESH_C072800	CHEBI_52162
MESH_C100101	CHEBI_93927
MESH_C095887	CHEBI_135709
MESH_D013881	CHEBI_9566
MESH_C035054	CHEBI_67987
MESH_C000615511	CHEBI_52633
MESH_C503028	CHEBI_133846
MESH_C073321	CHEBI_33946
MESH_C091095	CHEBI_66040
MESH_D002635	CHEBI_16755
MESH_D007513	CHEBI_1157
MESH_C030032	CHEBI_90005
MESH_C529069	CHEBI_34602
MESH_C002980	CHEBI_27955
MESH_C561440	CHEBI_69835
MESH_C005608	CHEBI_55481
MESH_C572153	CHEBI_81798
MESH_C072108	CHEBI_59628
MESH_C044739	CHEBI_47133
MESH_C107034	CHEBI_66225
MESH_D014993	CHEBI_17151
MESH_C008322	CHEBI_25166
MESH_C008728	CHEBI_48248
MESH_C059861	CHEBI_73107
MESH_D008277	CHEBI_31794
MESH_C030683	CHEBI_47083
MESH_C027871	CHEBI_135951
MESH_C029350	CHEBI_10319
MESH_C554680	CHEBI_94504
MESH_C060568	CHEBI_540
MESH_C000607208	CHEBI_48985
MESH_D011516	CHEBI_8583
MESH_C444007	CHEBI_34971
MESH_D004157	CHEBI_4639
MESH_C054087	CHEBI_3420
MESH_C013367	CHEBI_31628
MESH_C556400	CHEBI_53285
MESH_C497304	CHEBI_66654
MESH_D010629	CHEBI_8064
MESH_C083808	CHEBI_80122
MESH_D010457	CHEBI_8005
MESH_C064769	CHEBI_46979
MESH_C409672	CHEBI_38486
MESH_C020731	CHEBI_59204
MESH_C556578	CHEBI_142397
MESH_D020120	CHEBI_73370
MESH_D015638	CHEBI_529996
MESH_C464744	CHEBI_5986
MESH_C006780	CHEBI_33216
MESH_C023385	CHEBI_81284
MESH_C531420	CHEBI_65382
MESH_C043455	CHEBI_28546
MESH_C502855	CHEBI_66590
MESH_D011609	CHEBI_16874
MESH_C052749	CHEBI_132864
MESH_D007212	CHEBI_38485
MESH_C070072	CHEBI_143378
MESH_C104098	CHEBI_4316
MESH_C038089	CHEBI_47764
MESH_C503376	CHEBI_52364
MESH_C017838	CHEBI_27538
MESH_C038907	CHEBI_134835
MESH_C044646	CHEBI_35883
MESH_C044147	CHEBI_81587
MESH_C436330	CHEBI_65765
MESH_C036445	CHEBI_798
MESH_C442829	CHEBI_79990
MESH_C029861	CHEBI_34364
MESH_C057915	CHEBI_69825
MESH_D012966	CHEBI_33192
MESH_C120440	CHEBI_83275
MESH_C554492	CHEBI_70607
MESH_D003024	CHEBI_3766
MESH_C034550	CHEBI_24088
MESH_C118086	CHEBI_73248
MESH_C046839	CHEBI_81505
MESH_C021678	CHEBI_64492
MESH_C086371	CHEBI_83950
MESH_C071334	CHEBI_51923
MESH_C519073	CHEBI_133638
MESH_C046243	CHEBI_9768
MESH_C518873	CHEBI_70253
MESH_C033308	CHEBI_9325
MESH_D000658	CHEBI_2676
MESH_D012841	CHEBI_9147
MESH_D000077771	CHEBI_6817
MESH_C097021	CHEBI_2015
MESH_D007485	CHEBI_31718
MESH_C071757	CHEBI_66138
MESH_D015780	CHEBI_46633
MESH_C552171	CHEBI_85973
MESH_C106266	CHEBI_135660
MESH_C021029	CHEBI_70996
MESH_C529176	CHEBI_62862
MESH_C008678	CHEBI_135271
MESH_C032949	CHEBI_30674
MESH_D008152	CHEBI_50841
MESH_C024325	CHEBI_135454
MESH_C100088	CHEBI_38214
MESH_C038368	CHEBI_67518
MESH_C009505	CHEBI_32506
MESH_C012011	CHEBI_8596
MESH_C095608	CHEBI_133329
MESH_C014157	CHEBI_82298
MESH_C027495	CHEBI_23716
MESH_C028936	CHEBI_32271
MESH_C032159	CHEBI_38472
MESH_C560174	CHEBI_68055
MESH_C034340	CHEBI_135103
MESH_C423345	CHEBI_2305
MESH_C505299	CHEBI_59873
MESH_C054278	CHEBI_59960
MESH_C062106	CHEBI_39315
MESH_C030690	CHEBI_62005
MESH_C095013	CHEBI_7437
MESH_D015766	CHEBI_16664
MESH_C010958	CHEBI_34511
MESH_C014423	CHEBI_3875
MESH_D001585	CHEBI_82405
MESH_C428191	CHEBI_66388
MESH_D000077265	CHEBI_53289
MESH_C012797	CHEBI_134908
MESH_C009765	CHEBI_90184
MESH_C052075	CHEBI_81391
MESH_C507198	CHEBI_51433
MESH_C094346	CHEBI_66260
MESH_C470411	CHEBI_75586
MESH_C054278	CHEBI_63203
MESH_C543196	CHEBI_8186
MESH_C048734	CHEBI_87247
MESH_C075156	CHEBI_135774
MESH_C038008	CHEBI_3920
MESH_C030814	CHEBI_78277
MESH_D014701	CHEBI_28051
MESH_C470170	CHEBI_67455
MESH_C042390	CHEBI_48295
MESH_C030614	CHEBI_28747
MESH_C001958	CHEBI_82264
MESH_C041819	CHEBI_44597
MESH_C032996	CHEBI_1026
MESH_C415144	CHEBI_5011
MESH_D008468	CHEBI_6709
MESH_C007482	CHEBI_59050
MESH_C036639	CHEBI_9963
MESH_C586437	CHEBI_31119
MESH_C000627230	CHEBI_32153
MESH_D011397	CHEBI_73390
MESH_C560042	CHEBI_141909
MESH_C025766	CHEBI_79916
MESH_C465879	CHEBI_27343
MESH_C011819	CHEBI_31608
MESH_C003237	CHEBI_32070
MESH_C413249	CHEBI_81212
MESH_C478869	CHEBI_65787
MESH_C510298	CHEBI_82642
MESH_C000624232	CHEBI_6079
MESH_D013392	CHEBI_9313
MESH_C411294	CHEBI_80491
MESH_C013320	CHEBI_35038
MESH_D013395	CHEBI_17992
MESH_C050506	CHEBI_135441
MESH_C056013	CHEBI_81530
MESH_C000620476	CHEBI_82911
MESH_C086571	CHEBI_142494
MESH_C008906	CHEBI_48937
MESH_C070519	CHEBI_80731
MESH_D000069580	CHEBI_51230
MESH_C119335	CHEBI_66752
MESH_C521484	CHEBI_38955
MESH_C086148	CHEBI_66017
MESH_C056348	CHEBI_3536
MESH_D014191	CHEBI_9652
MESH_C016986	CHEBI_2788
MESH_C558045	CHEBI_70145
MESH_C004540	CHEBI_82153
MESH_D002475	CHEBI_17057
MESH_C000602096	CHEBI_69086
MESH_D014213	CHEBI_135461
MESH_C043680	CHEBI_82527
MESH_C090499	CHEBI_67900
MESH_C010112	CHEBI_82317
MESH_C073944	CHEBI_81069
MESH_C008838	CHEBI_34917
MESH_D017311	CHEBI_2668
MESH_C006379	CHEBI_132958
MESH_C521484	CHEBI_87
MESH_C004675	CHEBI_65083
MESH_D014558	CHEBI_29026
MESH_C027802	CHEBI_89485
MESH_D019802	CHEBI_15741
MESH_C521484	CHEBI_38953
MESH_C404221	CHEBI_4946
MESH_C051744	CHEBI_38946
MESH_C431245	CHEBI_3222
MESH_D000077271	CHEBI_36704
MESH_C471996	CHEBI_73032
MESH_C018465	CHEBI_143255
MESH_C012299	CHEBI_34231
MESH_C021164	CHEBI_28288
MESH_C047543	CHEBI_53273
MESH_C504487	CHEBI_66822
MESH_C506317	CHEBI_61686
MESH_C561123	CHEBI_34361
MESH_C045516	CHEBI_16910
MESH_C087962	CHEBI_53168
MESH_C471814	CHEBI_7540
MESH_C434265	CHEBI_28825
MESH_C071913	CHEBI_60153
MESH_C052984	CHEBI_26590
MESH_D014147	CHEBI_9648
MESH_C068190	CHEBI_142276
MESH_C106056	CHEBI_81611
MESH_C009355	CHEBI_26828
MESH_D013310	CHEBI_26790
MESH_C073314	CHEBI_53391
MESH_D003976	CHEBI_34682
MESH_C076463	CHEBI_1895
MESH_D014633	CHEBI_27266
MESH_C533291	CHEBI_66154
MESH_C423645	CHEBI_82660
MESH_C540533	CHEBI_65380
MESH_C074717	CHEBI_66153
MESH_D006247	CHEBI_28121
MESH_C021606	CHEBI_28483
MESH_C086787	CHEBI_66355
MESH_C517284	CHEBI_89749
MESH_C032801	CHEBI_32192
MESH_C007845	CHEBI_10136
MESH_C049639	CHEBI_4948
MESH_D009555	CHEBI_86374
MESH_D015025	CHEBI_10106
MESH_C043565	CHEBI_71169
MESH_D016712	CHEBI_7025
MESH_D002716	CHEBI_81850
MESH_C493366	CHEBI_69021
MESH_D006034	CHEBI_30853
MESH_D019297	CHEBI_42017
MESH_C069280	CHEBI_142391
MESH_C454811	CHEBI_51496
MESH_C007215	CHEBI_68201
MESH_C057116	CHEBI_84215
MESH_C106880	CHEBI_42533
MESH_C034082	CHEBI_17840
MESH_C050566	CHEBI_135685
MESH_C057451	CHEBI_7005
